method,dataset,classifier,accuracy,fairness
Ensemble OptimPreproc+Reweighing,compas,Random Forest,"[0.6634382566585957, 0.6911349520045172, 0.6777843954734961, 0.6844919786096256, 0.6739261947973381, 0.6968433591423466, 0.6779859484777516, 0.6825304701102728, 0.6935949221004039, 0.6800920598388952]","[0.9743263958900135, 0.9580853185402579, 0.9130948544419378, 0.92459967391957, 0.9492986769699098, 0.7672586571651263, 0.8703426294820716, 0.9704681872749098, 0.9844359721910741, 0.9568123887846872]"
Ensemble OptimPreproc+Reweighing,adult,Random Forest,"[0.4020308386611508, 0.3592814371257485, 0.3505070993914807, 0.3609022556390977, 0.3758335017175187, 0.3868265752903103, 0.4549828178694158, 0.34380701398743163, 0.38, 0.365561874877427]","[0.7060128423230642, 0.788245271381579, 0.48435354076417847, 0.45761523070658794, 0.6528325568966642, 0.6836067283409084, 0.7505824652548726, 0.7579640076837528, 0.7124554628163317, 0.9262599417412961]"
Ensemble LFR+OptimPreproc+Reweighing,german,Random Forest,"[0.8102345415778253, 0.7584650112866816, 0.7939262472885031, 0.8084210526315789, 0.7763157894736842, 0.7699115044247787, 0.7606263982102908, 0.7866666666666666, 0.7702407002188183, 0.7665198237885463]","[0.8456290471785384, 0.8349561830574489, 0.7346938775510204, 0.7244431753283838, 0.7231409311143882, 0.6393273850377488, 0.5928129462160876, 0.846153846153846, 0.8352601156069365, 0.5849358974358975]"
Ensemble LFR+OptimPreproc+Reweighing,compas,Random Forest,"[0.6634499396863692, 0.6191989828353465, 0.6586826347305389, 0.6723095525997582, 0.6056991385023195, 0.6308196721311475, 0.6470227133210559, 0.6769596199524941, 0.5788787483702739, 0.6772673733804476]","[0.9357516339869281, 0.7455785445654199, 0.8572159090909092, 0.910718232044199, 0.952350348357742, 0.7055605320150126, 0.8209477877961837, 0.9094893529046929, 0.5988977143783433, 0.8358861178547782]"
Ensemble LFR+OptimPreproc+Reweighing,adult,Random Forest,"[0.3675568743818002, 0.36250486192143133, 0.33935457682159526, 0.3487993487993488, 0.35075250836120403, 0.3484573502722323, 0.3312593863977687, 0.31763180639585137, 0.3197452229299363, 0.17174382345886302]","[0.7241976162842603, 0.8305761368803319, 0.6313553510614215, 0.6314271867595022, 0.6257472721598585, 0.6818612915842682, 0.2364898232601411, 0.211104033970276, 0.33400614872292234, 0.4928160433059954]"
Baseline,german,Logistic Regression,"[0.8393574297188756, 0.7983193277310925, 0.7991967871485944, 0.7915789473684209, 0.7991543340380549, 0.8170731707317074, 0.8091286307053942, 0.8140495867768596, 0.8158995815899581, 0.7794432548179872]","[0.8594075928243637, 0.8480769230769231, 0.9926910299003323, 0.8730964467005077, 0.7701160979042068, 0.8064516129032258, 0.8958428506167201, 0.8760620822476493, 0.8522727272727273, 0.8217138707334786]"
Baseline,compas,Logistic Regression,"[0.6893039049235993, 0.7036613272311213, 0.6985210466439136, 0.7167501391207568, 0.6996625421822273, 0.7171314741035858, 0.6904487917146146, 0.6954055587067499, 0.7032590051457976, 0.6909300982091277]","[0.7192409867172675, 0.6434352503198266, 0.6979391325185718, 0.7210971438838303, 0.7234204053396193, 0.6635728891164471, 0.6678618857901727, 0.7016001406717074, 0.6719520766143599, 0.6913411938098748]"
Baseline,adult,Logistic Regression,"[0.4887868620872329, 0.4841508765716309, 0.48229461756373937, 0.48622711924649015, 0.48587979724837077, 0.47570060305072726, 0.48826125330979697, 0.4919710605258514, 0.4761061946902655, 0.4833034111310592]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
LFR,german,Logistic Regression,"[0.8326848249027238, 0.7974413646055437, 0.7991967871485944, 0.8087649402390439, 0.8042105263157894, 0.8194726166328601, 0.8333333333333333, 0.8423153692614771, 0.8178137651821863, 0.7848101265822784]","[1.0, 0.8507692307692307, 0.9926910299003323, 0.9710064120434904, 0.7623762376237624, 0.8172043010752689, 0.8068181818181818, 0.8351648351648352, 0.8890306122448979, 0.6977299880525687]"
LFR,compas,Logistic Regression,"[0.6808510638297872, 0.6490206458443621, 0.684931506849315, 0.7132801501642423, 0.6526005888125613, 0.7021791767554479, 0.6952224052718287, 0.6903640256959315, 0.696694214876033, 0.6973684210526315]","[0.9917250815309068, 0.8616452915751436, 1.0, 0.9225457415512665, 0.9408705199014968, 0.9461492322841591, 1.0, 0.9749440089585666, 0.989010989010989, 1.0]"
LFR,adult,Logistic Regression,"[0.4026046511627907, 0.3753095827776719, 0.37111830824919034, 0.380588460068781, 0.41488162344983087, 0.3800151400454201, 0.38517665130568357, 0.45905579399141627, 0.46245847176079735, 0.4064741585433143]","[0.9533909843606255, 0.8205775034351139, 0.9377150481005548, 0.9328755473631128, 0.9705411457126205, 0.9266019423389074, 0.8970311085663283, 0.7089496071697633, 0.808737211162388, 0.9497892555375691]"
OP,german,Logistic Regression,"[0.828125, 0.7957894736842105, 0.8, 0.7906976744186046, 0.8016877637130801, 0.8194726166328601, 0.8158995815899581, 0.8074534161490682, 0.8092243186582809, 0.7761194029850746]","[0.9902912621359223, 0.8225669358266043, 0.9568106312292358, 0.8303624480095068, 0.7801176056691964, 0.8172043010752689, 0.8972634508348795, 0.8806012640209531, 0.8251329787234043, 0.8308943089430895]"
OP,compas,Logistic Regression,"[0.6933797909407665, 0.702054794520548, 0.700971983990852, 0.7166853303471445, 0.6992692523889826, 0.7330016583747928, 0.7122982749026153, 0.6983400114481969, 0.724022346368715, 0.6987951807228916]","[0.7470792838874679, 0.9331829641595946, 0.7174029396022891, 0.7505919494869772, 0.7700673295730656, 0.7919292664604662, 0.7659567491351467, 0.7601950354609929, 0.8724202626641651, 0.7291115311909262]"
OP,adult,Logistic Regression,"[0.4906976744186046, 0.4935494541845848, 0.4844164456233422, 0.5027914614121511, 0.5003346720214191, 0.4849476439790576, 0.499340804218853, 0.4868901427149021, 0.47650453421269584, 0.4917541229385307]","[0.41572157905945983, 0.4126330152624085, 0.4261762337869529, 0.3965130568039834, 0.44280465995727497, 0.43326265012358806, 0.4233291474679279, 0.42583217152802455, 0.4460823966121087, 0.4198679492555366]"
RW,german,Logistic Regression,"[0.8290766208251474, 0.8042105263157896, 0.7975951903807615, 0.7959183673469388, 0.7835051546391752, 0.8185483870967742, 0.8091286307053942, 0.8115942028985508, 0.8134171907756813, 0.7908902691511387]","[0.9757281553398058, 0.9153846153846154, 0.9953703703703702, 0.9383580834967779, 0.9296482412060303, 0.9473850031505987, 0.8958428506167201, 0.9307692307692308, 0.95625, 0.9339041095890411]"
RW,compas,Logistic Regression,"[0.6774008050603795, 0.6937607326846023, 0.6892590465249856, 0.7072072072072072, 0.6913439635535308, 0.7138047138047138, 0.6979341150195421, 0.6943181818181818, 0.7106145251396648, 0.6928251121076233]","[0.8107807486631017, 0.9599985665779737, 0.8052808275111152, 0.8266888291584679, 0.8425447886329539, 0.9888009823088612, 0.8979297762222139, 0.7791877365391343, 0.8510662270060767, 0.8664743457655059]"
RW,adult,Logistic Regression,"[0.5, 0.4898357456496992, 0.491898898250162, 0.49781092913896546, 0.50057822567322, 0.49610430911114645, 0.5032216494845362, 0.4858126947679186, 0.48709315375982043, 0.5020960980328927]","[0.6699402015298601, 0.7169936017372744, 0.6398994496900099, 0.6784877195255199, 0.7134378205060965, 0.681105945953458, 0.675577376964385, 0.7040422748982957, 0.720415130225177, 0.656009313664899]"
Ensemble LFR+OptimPreproc,german,Logistic Regression,"[0.8416833667334669, 0.7896995708154507, 0.7991967871485944, 0.7915789473684209, 0.7940552016985137, 0.8213552361396304, 0.808421052631579, 0.819672131147541, 0.799154334038055, 0.7864693446088795]","[0.855215360664245, 0.8497109826589595, 0.9926910299003323, 0.8904561824729892, 0.7227722772277227, 0.7964895635673623, 0.8603896103896104, 0.8905584211706661, 0.8756868131868132, 0.6852705239802014]"
Ensemble LFR+OptimPreproc,compas,Logistic Regression,"[0.6850892343120323, 0.6457564575645757, 0.6932725199543899, 0.7147651006711409, 0.6347003154574133, 0.6932223543400714, 0.7052868391451068, 0.702176403207331, 0.7204002223457476, 0.703579418344519]","[0.8085775401069519, 0.7624707716289945, 0.7759182786350793, 0.74848057972752, 0.6909078166612158, 0.9525584802186143, 0.766627607218186, 0.7681617788000766, 0.7694717563138616, 0.7920704845814976]"
Ensemble LFR+OptimPreproc,adult,Logistic Regression,"[0.4012798795407492, 0.3578313253012048, 0.35435918039373243, 0.35961383748994363, 0.3958086200079083, 0.37485626676887696, 0.36153846153846153, 0.43996366939146236, 0.453292496171516, 0.39273289524545807]","[0.967214236824093, 0.7298021447003262, 0.5832594845288381, 0.6094380757055512, 0.616201672171344, 0.9850494743351886, 0.6550915722775802, 0.41740162498616584, 0.7544463583071336, 0.6556530772740953]"
Ensemble LFR+Reweighing,german,Logistic Regression,"[0.8290766208251474, 0.7974413646055437, 0.7991967871485944, 0.790983606557377, 0.789587852494577, 0.8166666666666667, 0.8100208768267224, 0.8108108108108107, 0.8134171907756813, 0.775599128540305]","[0.9757281553398058, 0.8507692307692307, 0.9926910299003323, 0.9615274188917602, 0.82006957452502, 0.8719654140339208, 0.8595248972133394, 0.9065934065934066, 0.95625, 0.7495416208287495]"
Ensemble LFR+Reweighing,compas,Logistic Regression,"[0.6774008050603795, 0.622701331642359, 0.6892590465249856, 0.7072072072072072, 0.6269035532994924, 0.7028571428571427, 0.6979341150195421, 0.6943181818181818, 0.7071388420460933, 0.6928251121076233]","[0.8107807486631017, 0.99041634025423, 0.8052808275111152, 0.8266888291584679, 0.7871196239534369, 0.9048476595593683, 0.8979297762222139, 0.7791877365391343, 0.8382594848760263, 0.8664743457655059]"
Ensemble LFR+Reweighing,adult,Logistic Regression,"[0.4026046511627907, 0.3753095827776719, 0.37111830824919034, 0.380588460068781, 0.41488162344983087, 0.3800151400454201, 0.38517665130568357, 0.45905579399141627, 0.46245847176079735, 0.406623735050598]","[0.9533909843606255, 0.8205775034351139, 0.9377150481005548, 0.9328755473631128, 0.9705411457126205, 0.9266019423389074, 0.8970311085663283, 0.7089496071697633, 0.808737211162388, 0.9526371993322844]"
Ensemble OptimPreproc+Reweighing,german,Logistic Regression,"[0.8267716535433071, 0.7939914163090128, 0.7975708502024291, 0.7881355932203389, 0.7878787878787878, 0.8141962421711899, 0.8134171907756813, 0.8100208768267223, 0.7922912205567452, 0.7811158798283262]","[0.970873786407767, 0.8339964633068082, 0.9612817089452603, 0.8345774858166616, 0.8307198287396307, 0.8604921849018955, 0.8849721706864564, 0.8992383278097564, 0.8547486033519553, 0.8432343234323433]"
Ensemble OptimPreproc+Reweighing,compas,Logistic Regression,"[0.6812278630460449, 0.6966551326412919, 0.6868804664723033, 0.7047401484865791, 0.6899313501144164, 0.7125645438898451, 0.6918238993710691, 0.6909300982091278, 0.7147688838782413, 0.6862514688601645]","[0.8140275823247959, 0.9772952630438092, 0.8009020318965918, 0.8225826867805395, 0.8588400483344563, 0.998466299549447, 0.8951511029054514, 0.7887585338370783, 0.8808477237048665, 0.8139474817046922]"
Ensemble OptimPreproc+Reweighing,adult,Logistic Regression,"[0.4818705523551339, 0.46951429555632107, 0.46900826446280997, 0.4772844162523573, 0.47848898216159497, 0.477310924369748, 0.4861653369546767, 0.46534996534996537, 0.46947082767978293, 0.4823469213713116]","[0.41227902899712693, 0.4472313596491228, 0.3837643703889406, 0.42680448782356506, 0.46797478536215026, 0.4377485077637284, 0.4314914918485845, 0.44431084072803817, 0.4509025231224471, 0.4188507604618438]"
Ensemble LFR+OptimPreproc+Reweighing,german,Logistic Regression,"[0.8404040404040404, 0.7896995708154507, 0.7991967871485944, 0.7915789473684209, 0.7789934354485777, 0.818565400843882, 0.808421052631579, 0.8108108108108107, 0.802547770700637, 0.7772925764192139]","[0.8722345718217424, 0.8497109826589595, 0.9926910299003323, 0.8904561824729892, 0.7774685576665774, 0.8507008951190677, 0.8603896103896104, 0.9065934065934066, 0.8854166666666667, 0.7361569490282363]"
Ensemble LFR+OptimPreproc+Reweighing,compas,Logistic Regression,"[0.6771378708551484, 0.6233269598470362, 0.6848203939745074, 0.7031339031339031, 0.6203346203346204, 0.6914319952067105, 0.6900921658986175, 0.6978625072212594, 0.710079275198188, 0.6890660592255126]","[0.8535038363171356, 0.9586844313648851, 0.8349542198396508, 0.8324100292888751, 0.7845757735316954, 0.99881489562156, 0.8675058221221393, 0.7985414157634149, 0.8492627820358912, 0.8702472293265132]"
Ensemble LFR+OptimPreproc+Reweighing,adult,Logistic Regression,"[0.4012798795407492, 0.3578313253012048, 0.35435918039373243, 0.35961383748994363, 0.3958086200079083, 0.37485626676887696, 0.36153846153846153, 0.43996366939146236, 0.453292496171516, 0.3928847641144625]","[0.967214236824093, 0.7298021447003262, 0.5832594845288381, 0.6094380757055512, 0.616201672171344, 0.9850494743351886, 0.6550915722775802, 0.41740162498616584, 0.7544463583071336, 0.652485671103689]"
